m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),z (Wh/km),Electric range (km),IT28,IT29,IT32,IT33,IT35,IT37,IT38,IT39,Ft_diesel/electric,Ft_petrol,Ft_petrol/electric,Cr_M1G,Cr_M1S,Cr_N1G,Fm_H,Fm_M,Fm_P
-0.39549180327868855,-0.5560975609756098,-0.5806451612903226,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.0799180327868851,1.0439024390243903,0.6935483870967742,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.6413934426229508,0.3853658536585366,1.2096774193548387,0.002012072434607646,1.5333333333333334,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
0.6434426229508197,2.0195121951219512,1.064516129032258,-0.03621730382293763,1.3111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.6004098360655737,-0.7219512195121951,-0.6129032258064516,-1.448692152917505,-1.0,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.4344262295081966,2.5073170731707317,2.4838709677419355,0.05432595573440644,-0.4444444444444444,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.8155737704918032,-0.8878048780487805,-1.0806451612903225,-0.9436619718309859,-0.7555555555555555,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.125,-0.7707317073170732,-0.5,0.03219315895372234,2.3555555555555556,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
2.4815573770491803,4.946341463414634,3.7096774193548385,0.4245472837022133,0.13333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.4405737704918033,-0.32195121951219513,0.22580645161290322,6.177062374245473,4.777777777777778,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.1885245901639344,0.3170731707317073,0.04838709677419355,2.0724346076458753,3.5555555555555554,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.5061475409836066,0.3804878048780488,0.6451612903225806,0.05432595573440644,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.5204918032786885,1.0439024390243903,0.6612903225806451,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.05942622950819672,-0.5170731707317073,0.5645161290322581,-0.744466800804829,0.37777777777777777,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.0061475409836065,0.3853658536585366,1.564516129032258,0.002012072434607646,2.4,0.345703125,0.08534322820037106,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1
0.7725409836065574,1.5219512195121951,0.5645161290322581,0.05835010060362173,-0.7555555555555555,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.9672131147540983,0.7073170731707317,0.6129032258064516,0.03219315895372234,1.7777777777777777,0.37109375,0.11873840445269017,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
2.002049180327869,1.0195121951219512,1.6612903225806452,-0.03621730382293763,0.6222222222222222,0.541015625,0.1725417439703154,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1
0.0860655737704918,-0.2780487804878049,0.532258064516129,-1.2796780684104627,0.06666666666666667,0.380859375,0.11873840445269017,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.01639344262295082,-0.5317073170731708,-0.5483870967741935,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.5532786885245902,0.6682926829268293,1.8225806451612903,2.0704225352112675,3.1777777777777776,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
-0.48770491803278687,-0.4195121951219512,-0.8064516129032258,-0.3420523138832998,-0.9555555555555556,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.9733606557377049,3.473170731707317,0.5645161290322581,0.05835010060362173,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.4180327868852459,-0.32195121951219513,0.03225806451612903,6.177062374245473,4.777777777777778,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.7131147540983607,-0.21951219512195122,0.7258064516129032,0.060362173038229376,0.1111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.9836065573770492,0.6780487804878049,1.1129032258064515,2.0100603621730384,2.111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-1.1127049180327868,-1.273170731707317,-1.1290322580645162,-1.9496981891348089,-1.0444444444444445,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.004098360655737705,-0.2780487804878049,-0.1774193548387097,-1.2796780684104627,0.06666666666666667,0.35546875,0.12987012987012989,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.9405737704918032,-1.4292682926829268,0.3225806451612903,-1.9496981891348089,-0.022222222222222223,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.04918032786885246,0.24390243902439024,0.0967741935483871,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.4036885245901639,0.3804878048780488,0.6451612903225806,0.060362173038229376,0.4444444444444444,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.4959016393442623,-0.5170731707317073,-0.4032258064516129,-0.9436619718309859,-0.4222222222222222,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.6372950819672131,0.7560975609756098,0.7741935483870968,0.002012072434607646,1.288888888888889,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.3422131147540984,0.7073170731707317,0.6129032258064516,2.0663983903420524,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.5799180327868853,-1.053658536585366,-0.5645161290322581,-1.9496981891348089,-0.6888888888888889,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.41598360655737704,-0.2780487804878049,-0.1774193548387097,0.04627766599597585,1.1111111111111112,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.26844262295081966,-0.07804878048780488,1.1290322580645162,-0.744466800804829,0.37777777777777777,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.1168032786885246,-0.526829268292683,0.03225806451612903,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.4672131147540984,-0.2780487804878049,0.3387096774193548,-1.2796780684104627,0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.110655737704918,1.0195121951219512,1.6935483870967742,2.074446680080483,3.4444444444444446,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
0.35040983606557374,0.014634146341463415,0.08064516129032258,0.03219315895372234,1.4444444444444444,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
-0.2889344262295082,-0.5317073170731708,-0.7903225806451613,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.7602459016393442,0.4292682926829268,1.032258064516129,0.060362173038229376,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.06352459016393443,-0.5170731707317073,0.8064516129032258,-0.744466800804829,0.37777777777777777,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.6454918032786885,-0.5658536585365853,-0.6451612903225806,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.07991803278688525,2.3853658536585365,0.8064516129032258,0.05835010060362173,-0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.47950819672131145,-0.5804878048780487,-0.7903225806451613,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.5922131147540983,0.3853658536585366,1.564516129032258,0.002012072434607646,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.5983606557377049,0.3853658536585366,1.1451612903225807,0.002012072434607646,1.5333333333333334,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.10245901639344263,-0.7707317073170732,-0.5,0.03219315895372234,2.3555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-1.0204918032786885,-1.4292682926829268,-1.1612903225806452,-1.778672032193159,-1.3333333333333333,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.1987704918032787,0.014634146341463415,-0.08064516129032258,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.1618852459016393,3.1414634146341465,1.3870967741935485,-0.03621730382293763,1.3111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.27459016393442626,-0.4097560975609756,0.3387096774193548,-0.9879275653923542,0.37777777777777777,0.302734375,0.08348794063079777,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.11885245901639344,0.24390243902439024,0.0967741935483871,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.6926229508196722,-0.7317073170731707,-0.9516129032258065,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.41188524590163933,0.24390243902439024,-0.22580645161290322,-0.9456740442655935,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.23975409836065573,0.014634146341463415,0.08064516129032258,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
0.4262295081967213,0.43414634146341463,1.1129032258064515,0.002012072434607646,1.5333333333333334,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.18442622950819673,0.014634146341463415,-0.24193548387096775,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
-0.9487704918032787,-0.7170731707317073,-0.9516129032258065,-1.9496981891348089,-1.0,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.2807377049180328,0.00975609756097561,0.08064516129032258,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.9467213114754098,-1.1414634146341462,0.3225806451612903,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.7254098360655739,1.1414634146341462,1.935483870967742,2.0704225352112675,1.511111111111111,0.0,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
-0.7459016393442623,-0.7170731707317073,-0.7419354838709677,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5430327868852459,-0.4195121951219512,-0.14516129032258066,-1.9496981891348089,-0.5111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.1168032786885246,0.4195121951219512,0.20967741935483872,0.002012072434607646,0.6666666666666666,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.4569672131147541,-0.6634146341463415,-0.3387096774193548,-0.744466800804829,-0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.47950819672131145,-0.9512195121951219,-0.532258064516129,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.4139344262295082,0.1951219512195122,0.6774193548387096,0.0,0.7777777777777778,0.0,0.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.08811475409836066,-0.4682926829268293,0.4838709677419355,0.03822937625754527,0.3111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.06762295081967214,-0.5658536585365853,-0.27419354838709675,0.060362173038229376,0.35555555555555557,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.03483606557377049,-0.526829268292683,0.03225806451612903,0.03219315895372234,0.5555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.8155737704918032,-1.1121951219512196,-0.5161290322580645,-1.5472837022132797,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.6045081967213115,-0.4195121951219512,-0.06451612903225806,-1.9496981891348089,-0.5111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.7807377049180327,0.4292682926829268,0.8870967741935484,2.0684104627766597,3.977777777777778,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
0.45286885245901637,2.995121951219512,0.6612903225806451,0.0,-0.7555555555555555,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.6413934426229508,-0.8146341463414634,-0.5,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.5368852459016393,-0.8048780487804879,-0.08064516129032258,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.7663934426229508,0.11707317073170732,0.3225806451612903,-1.2796780684104627,-0.8888888888888888,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.45491803278688525,0.9560975609756097,0.6774193548387096,4.883299798792756,7.822222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-1.0,-1.0048780487804878,-0.7903225806451613,-1.9517102615694164,-0.6,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.4344262295081967,-0.4195121951219512,-0.3225806451612903,-1.9496981891348089,-0.022222222222222223,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.2028688524590163,0.9219512195121952,1.5806451612903225,2.062374245472837,2.111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.3524590163934426,0.3170731707317073,-0.11290322580645161,0.05432595573440644,0.1111111111111111,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.7438524590163934,-0.7121951219512195,-0.8064516129032258,-1.551307847082495,-0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.625,-0.9658536585365853,-0.2903225806451613,-1.9496981891348089,-0.5333333333333333,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.110655737704918,2.0195121951219512,1.3870967741935485,-0.03621730382293763,0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.5348360655737705,-0.7853658536585366,-0.6935483870967742,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.03483606557377049,0.34146341463414637,0.24193548387096775,0.060362173038229376,0.4444444444444444,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5901639344262295,-0.5463414634146342,-0.7903225806451613,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.3258196721311475,2.0195121951219512,1.3870967741935485,-0.03621730382293763,0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.8155737704918032,-0.8829268292682927,-0.6451612903225806,-1.5472837022132797,-0.4222222222222222,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.1864754098360656,-0.5219512195121951,-0.3387096774193548,0.03219315895372234,0.5555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5184426229508197,-0.8048780487804879,-0.08064516129032258,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.6127049180327869,-0.5804878048780487,-0.5483870967741935,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.3668032786885246,-0.526829268292683,-0.016129032258064516,-0.9456740442655935,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.02663934426229508,-0.5170731707317073,0.8064516129032258,-0.744466800804829,-0.3333333333333333,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-1.0922131147540983,-1.1414634146341462,0.3225806451612903,-1.9496981891348089,-1.0,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.7766393442622951,3.1414634146341465,1.2258064516129032,-0.03621730382293763,0.5555555555555556,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.5778688524590164,-0.551219512195122,-0.27419354838709675,-1.0201207243460764,-1.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.3135245901639344,-0.5658536585365853,-0.3064516129032258,0.05432595573440644,0.5555555555555556,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.6413934426229508,-0.9609756097560975,-0.3709677419354839,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.05327868852459016,-0.34146341463414637,-0.1935483870967742,-1.0201207243460764,-1.0,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.35450819672131145,-0.5658536585365853,-0.24193548387096775,0.05432595573440644,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.36065573770491804,-0.526829268292683,-0.016129032258064516,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.055327868852459015,0.24390243902439024,0.0967741935483871,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.7233606557377049,-1.146341463414634,-1.032258064516129,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.8524590163934426,0.7560975609756098,0.5967741935483871,0.002012072434607646,2.4,0.2890625,0.10018552875695733,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.6147540983606558,-0.8146341463414634,-0.7580645161290323,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.014344262295081968,-0.5219512195121951,-0.22580645161290322,0.03219315895372234,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
0.6229508196721312,0.7560975609756098,1.1612903225806452,0.002012072434607646,1.288888888888889,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.6495901639344263,-1.1560975609756097,-1.2741935483870968,0.03219315895372234,0.8222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.8155737704918032,-0.9658536585365853,-0.2903225806451613,-1.9496981891348089,-0.022222222222222223,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.21721311475409835,-0.8097560975609757,1.4193548387096775,6.511066398390342,7.4222222222222225,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.9405737704918032,-2.8585365853658535,0.3225806451612903,-0.5593561368209256,-1.2,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
0.2459016393442623,0.004878048780487805,0.08064516129032258,0.03219315895372234,0.5555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.889344262295082,-1.1414634146341462,0.3225806451612903,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.32172131147540983,0.3170731707317073,-0.11290322580645161,2.062374245472837,2.111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.33811475409836067,-0.5219512195121951,-0.3387096774193548,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.03483606557377049,-0.5317073170731708,-0.5483870967741935,0.03219315895372234,0.5555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.45901639344262296,-0.5804878048780487,-0.7258064516129032,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.6782786885245902,-0.5658536585365853,0.06451612903225806,-1.2796780684104627,0.022222222222222223,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.004098360655737705,0.0,-0.1774193548387097,0.0,-0.1111111111111111,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.014344262295081968,-0.5219512195121951,-0.41935483870967744,-1.152917505030181,-0.1111111111111111,0.298828125,0.10946196660482375,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.694672131147541,-0.7170731707317073,-0.7419354838709677,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5614754098360656,-0.4195121951219512,-0.1935483870967742,-0.9436619718309859,-0.6,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.6004098360655737,-0.8146341463414634,-0.5,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.47540983606557374,0.9219512195121952,0.3870967741935484,0.060362173038229376,0.4444444444444444,0.34765625,0.10018552875695733,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.4077868852459016,0.2146341463414634,0.16129032258064516,0.060362173038229376,0.13333333333333333,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.1823770491803278,1.0634146341463415,1.7741935483870968,2.0100603621730384,1.2222222222222223,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.8545081967213115,-0.7317073170731707,-0.9516129032258065,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.22745901639344263,-0.5804878048780487,-0.5483870967741935,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
2.002049180327869,1.0195121951219512,1.6612903225806452,-0.03621730382293763,0.6222222222222222,0.515625,0.17996289424860853,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1
-0.4651639344262295,-0.7902439024390244,-0.3709677419354839,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.8360655737704918,-0.7170731707317073,-1.1935483870967742,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.20901639344262296,-0.2780487804878049,0.7580645161290323,-1.2796780684104627,0.06666666666666667,0.376953125,0.11131725417439703,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
